-27.853353353353356	-37.853353353353356	-17.853353353353356	-7.853353353353356	-5.095595595595597
-27.75225225225225	-37.75225225225225	-17.75225225225225	-7.7522522522522515	-5.004504504504503
-27.65115115115115	-37.651151151151154	-17.65115115115115	-7.651151151151151	-4.913413413413412
-27.55005005005005	-37.55005005005005	-17.55005005005005	-7.55005005005005	-4.8223223223223215
-27.44894894894895	-37.44894894894895	-17.44894894894895	-7.448948948948949	-4.731231231231231
-27.34784784784785	-37.347847847847845	-17.34784784784785	-7.347847847847849	-4.64014014014014
-27.246746746746748	-37.24674674674675	-17.246746746746748	-7.246746746746748	-4.549049049049049
-27.145645645645647	-37.145645645645644	-17.145645645645647	-7.145645645645647	-4.457957957957959
-27.044544544544546	-37.04454454454455	-17.044544544544546	-7.0445445445445465	-4.366866866866868
-26.943443443443446	-36.94344344344344	-16.943443443443446	-6.943443443443446	-4.275775775775777
-26.84234234234234	-36.84234234234234	-16.84234234234234	-6.8423423423423415	-4.184684684684683
-26.74124124124124	-36.74124124124124	-16.74124124124124	-6.741241241241241	-4.093593593593592
-26.64014014014014	-36.64014014014014	-16.64014014014014	-6.64014014014014	-4.002502502502502
-26.53903903903904	-36.53903903903904	-16.53903903903904	-6.539039039039039	-3.911411411411411
-26.43793793793794	-36.43793793793794	-16.43793793793794	-6.437937937937939	-3.82032032032032
-26.336836836836838	-36.33683683683684	-16.336836836836838	-6.336836836836838	-3.7292292292292295
-26.235735735735737	-36.23573573573574	-16.235735735735737	-6.235735735735737	-3.638138138138139
-26.134634634634637	-36.13463463463464	-16.134634634634637	-6.1346346346346365	-3.547047047047048
-26.033533533533536	-36.033533533533536	-16.033533533533536	-6.033533533533536	-3.4559559559559574
-25.93243243243243	-35.932432432432435	-15.932432432432432	-5.932432432432432	-3.364864864864863
-25.83133133133133	-35.83133133133133	-15.83133133133133	-5.831331331331331	-3.2737737737737724
-25.73023023023023	-35.730230230230234	-15.73023023023023	-5.73023023023023	-3.1826826826826817
-25.62912912912913	-35.629129129129126	-15.62912912912913	-5.629129129129129	-3.091591591591591
-25.52802802802803	-35.52802802802803	-15.528028028028029	-5.528028028028029	-3.0005005005005003
-25.426926926926928	-35.426926926926924	-15.426926926926928	-5.426926926926928	-2.9094094094094096
-25.325825825825827	-35.32582582582583	-15.325825825825827	-5.325825825825827	-2.818318318318319
-25.224724724724727	-35.22472472472472	-15.224724724724727	-5.224724724724727	-2.727227227227228
-25.123623623623626	-35.12362362362363	-15.123623623623626	-5.123623623623626	-2.6361361361361375
-25.02252252252252	-35.02252252252252	-15.022522522522522	-5.022522522522522	-2.5450450450450433
-24.92142142142142	-34.92142142142142	-14.921421421421421	-4.921421421421421	-2.4539539539539525
-24.82032032032032	-34.82032032032032	-14.82032032032032	-4.82032032032032	-2.362862862862862
-24.71921921921922	-34.71921921921922	-14.71921921921922	-4.7192192192192195	-2.271771771771771
-24.61811811811812	-34.61811811811812	-14.618118118118119	-4.618118118118119	-2.1806806806806804
-24.517017017017018	-34.51701701701702	-14.517017017017018	-4.517017017017018	-2.0895895895895897
-24.415915915915917	-34.41591591591592	-14.415915915915917	-4.415915915915917	-1.998498498498499
-24.314814814814817	-34.31481481481482	-14.314814814814817	-4.314814814814817	-1.9074074074074083
-24.213713713713716	-34.213713713713716	-14.213713713713716	-4.213713713713716	-1.8163163163163176
-24.11261261261261	-34.11261261261261	-14.112612612612612	-4.112612612612612	-1.7252252252252234
-24.01151151151151	-34.011511511511515	-14.011511511511511	-4.011511511511511	-1.6341341341341327
-23.91041041041041	-33.91041041041041	-13.91041041041041	-3.9104104104104103	-1.543043043043042
-23.80930930930931	-33.80930930930931	-13.80930930930931	-3.8093093093093096	-1.4519519519519513
-23.70820820820821	-33.708208208208205	-13.708208208208209	-3.708208208208209	-1.3608608608608606
-23.607107107107108	-33.60710710710711	-13.607107107107108	-3.607107107107108	-1.2697697697697699
-23.506006006006007	-33.506006006006004	-13.506006006006007	-3.5060060060060074	-1.1786786786786791
-23.404904904904907	-33.40490490490491	-13.404904904904907	-3.4049049049049067	-1.0875875875875884
-23.303803803803806	-33.3038038038038	-13.303803803803806	-3.303803803803806	-0.9964964964964977
-23.2027027027027	-33.2027027027027	-13.202702702702702	-3.2027027027027017	-0.9054054054054035
-23.1016016016016	-33.1016016016016	-13.101601601601601	-3.101601601601601	-0.8143143143143128
-23.0005005005005	-33.0005005005005	-13.0005005005005	-3.0005005005005003	-0.7232232232232221
-22.8993993993994	-32.8993993993994	-12.8993993993994	-2.8993993993993996	-0.6321321321321314
-22.7982982982983	-32.7982982982983	-12.798298298298299	-2.798298298298299	-0.5410410410410407
-22.697197197197198	-32.6971971971972	-12.697197197197198	-2.697197197197198	-0.44994994994994997
-22.596096096096097	-32.5960960960961	-12.596096096096097	-2.5960960960960975	-0.35885885885885926
-22.494994994994997	-32.494994994995	-12.494994994994997	-2.4949949949949968	-0.26776776776776856
-22.393893893893896	-32.393893893893896	-12.393893893893896	-2.393893893893896	-0.17667667667667786
-22.292792792792792	-32.292792792792795	-12.292792792792792	-2.292792792792792	-0.0855855855855836
-22.19169169169169	-32.19169169169169	-12.191691691691691	-2.191691691691691	0.005505505505507102
-22.09059059059059	-32.090590590590594	-12.09059059059059	-2.0905905905905904	0.0965965965965978
-21.98948948948949	-31.98948948948949	-11.98948948948949	-1.9894894894894897	0.1876876876876885
-21.88838838838839	-31.88838838838839	-11.888388388388389	-1.888388388388389	0.2787787787787792
-21.78728728728729	-31.78728728728729	-11.787287287287288	-1.7872872872872883	0.3698698698698699
-21.686186186186188	-31.686186186186188	-11.686186186186188	-1.6861861861861875	0.4609609609609606
-21.585085085085087	-31.585085085085087	-11.585085085085087	-1.5850850850850868	0.5520520520520513
-21.483983983983986	-31.483983983983986	-11.483983983983986	-1.4839839839839861	0.643143143143142
-21.382882882882882	-31.382882882882882	-11.382882882882882	-1.3828828828828819	0.7342342342342363
-21.28178178178178	-31.28178178178178	-11.281781781781781	-1.2817817817817811	0.825325325325327
-21.18068068068068	-31.18068068068068	-11.18068068068068	-1.1806806806806804	0.9164164164164177
-21.07957957957958	-31.07957957957958	-11.07957957957958	-1.0795795795795797	1.0075075075075084
-20.97847847847848	-30.97847847847848	-10.978478478478479	-0.978478478478479	1.098598598598599
-20.87737737737738	-30.87737737737738	-10.877377377377378	-0.8773773773773783	1.1896896896896898
-20.776276276276278	-30.776276276276278	-10.776276276276278	-0.7762762762762776	1.2807807807807805
-20.675175175175177	-30.675175175175177	-10.675175175175177	-0.6751751751751769	1.3718718718718712
-20.574074074074076	-30.574074074074076	-10.574074074074076	-0.5740740740740762	1.462962962962962
-20.472972972972975	-30.472972972972975	-10.472972972972975	-0.47297297297297547	1.5540540540540526
-20.37187187187187	-30.37187187187187	-10.371871871871871	-0.3718718718718712	1.6451451451451469
-20.27077077077077	-30.27077077077077	-10.27077077077077	-0.2707707707707705	1.7362362362362376
-20.16966966966967	-30.16966966966967	-10.16966966966967	-0.1696696696696698	1.8273273273273283
-20.06856856856857	-30.06856856856857	-10.068568568568569	-0.06856856856856908	1.918418418418419
-19.96746746746747	-29.96746746746747	-9.967467467467468	0.03253253253253163	2.0095095095095097
-19.866366366366368	-29.866366366366368	-9.866366366366368	0.13363363363363234	2.1006006006006004
-19.765265265265267	-29.765265265265267	-9.765265265265267	0.23473473473473305	2.191691691691691
-19.664164164164166	-29.664164164164166	-9.664164164164166	0.33583583583583376	2.282782782782782
-19.563063063063066	-29.563063063063066	-9.563063063063066	0.4369369369369345	2.3738738738738725
-19.46196196196196	-29.46196196196196	-9.461961961961961	0.5380380380380387	2.4649649649649668
-19.36086086086086	-29.36086086086086	-9.36086086086086	0.6391391391391394	2.5560560560560575
-19.25975975975976	-29.25975975975976	-9.25975975975976	0.7402402402402402	2.647147147147148
-19.15865865865866	-29.15865865865866	-9.15865865865866	0.8413413413413409	2.738238238238239
-19.05755755755756	-29.05755755755756	-9.057557557557558	0.9424424424424416	2.8293293293293296
-18.956456456456458	-28.956456456456458	-8.956456456456458	1.0435435435435423	2.9204204204204203
-18.855355355355357	-28.855355355355357	-8.855355355355357	1.144644644644643	3.011511511511511
-18.754254254254256	-28.754254254254256	-8.754254254254256	1.2457457457457437	3.1026026026026017
-18.653153153153156	-28.653153153153156	-8.653153153153156	1.3468468468468444	3.1936936936936924
-18.55205205205205	-28.55205205205205	-8.552052052052051	1.4479479479479487	3.2847847847847866
-18.450950950950954	-28.450950950950954	-8.450950950950954	1.5490490490490458	3.3758758758758773
-18.349849849849853	-28.349849849849853	-8.349849849849853	1.6501501501501465	3.466966966966968
-18.248748748748753	-28.248748748748753	-8.248748748748753	1.7512512512512473	3.5580580580580587
-18.147647647647645	-28.147647647647645	-8.147647647647645	1.852352352352355	3.6491491491491495
-18.046546546546544	-28.046546546546544	-8.046546546546544	1.9534534534534558	3.74024024024024
-17.945445445445444	-27.945445445445444	-7.9454454454454435	2.0545545545545565	3.831331331331331
-17.844344344344343	-27.844344344344343	-7.844344344344343	2.155655655655657	3.9224224224224216
-17.743243243243242	-27.743243243243242	-7.743243243243242	2.256756756756758	4.013513513513512
-17.64214214214214	-27.64214214214214	-7.642142142142141	2.3578578578578586	4.1046046046046065
-17.54104104104104	-27.54104104104104	-7.541041041041041	2.4589589589589593	4.195695695695697
-17.43993993993994	-27.43993993993994	-7.43993993993994	2.56006006006006	4.286786786786788
-17.33883883883884	-27.33883883883884	-7.338838838838839	2.6611611611611607	4.377877877877879
-17.23773773773774	-27.23773773773774	-7.2377377377377385	2.7622622622622615	4.468968968968969
-17.136636636636638	-27.136636636636638	-7.136636636636638	2.863363363363362	4.56006006006006
-17.035535535535537	-27.035535535535537	-7.035535535535537	2.964464464464463	4.651151151151151
-16.934434434434436	-26.934434434434436	-6.934434434434436	3.0655655655655636	4.7422422422422414
-16.833333333333336	-26.833333333333336	-6.833333333333336	3.1666666666666643	4.833333333333332
-16.732232232232235	-26.732232232232235	-6.732232232232235	3.267767767767765	4.924424424424426
-16.631131131131134	-26.631131131131134	-6.631131131131134	3.3688688688688657	5.015515515515517
-16.530030030030034	-26.530030030030034	-6.530030030030034	3.4699699699699664	5.106606606606608
-16.428928928928933	-26.428928928928933	-6.428928928928933	3.571071071071067	5.1976976976976985
-16.327827827827832	-26.327827827827832	-6.327827827827832	3.672172172172168	5.288788788788789
-16.226726726726724	-26.226726726726724	-6.226726726726724	3.7732732732732757	5.37987987987988
-16.125625625625624	-26.125625625625624	-6.125625625625624	3.8743743743743764	5.470970970970971
-16.024524524524523	-26.024524524524523	-6.024524524524523	3.975475475475477	5.562062062062061
-15.923423423423422	-25.923423423423422	-5.923423423423422	4.076576576576578	5.653153153153152
-15.822322322322321	-25.82232232232232	-5.8223223223223215	4.1776776776776785	5.744244244244246
-15.72122122122122	-25.72122122122122	-5.721221221221221	4.278778778778779	5.835335335335337
-15.62012012012012	-25.62012012012012	-5.62012012012012	4.37987987987988	5.926426426426428
-15.51901901901902	-25.51901901901902	-5.519019019019019	4.480980980980981	6.017517517517518
-15.417917917917919	-25.41791791791792	-5.417917917917919	4.582082082082081	6.108608608608609
-15.316816816816818	-25.316816816816818	-5.316816816816818	4.683183183183182	6.1996996996997
-15.215715715715717	-25.215715715715717	-5.215715715715717	4.784284284284283	6.2907907907907905
-15.114614614614617	-25.114614614614617	-5.1146146146146165	4.8853853853853835	6.381881881881881
-15.013513513513516	-25.013513513513516	-5.013513513513516	4.986486486486484	6.472972972972972
-14.912412412412415	-24.912412412412415	-4.912412412412415	5.087587587587585	6.564064064064063
-14.811311311311314	-24.811311311311314	-4.811311311311314	5.188688688688686	6.655155155155157
-14.710210210210214	-24.710210210210214	-4.710210210210214	5.289789789789786	6.746246246246244
-14.609109109109113	-24.609109109109113	-4.609109109109113	5.390890890890887	6.837337337337338
-14.508008008008012	-24.508008008008012	-4.508008008008012	5.491991991991988	6.928428428428425
-14.406906906906904	-24.406906906906904	-4.4069069069069045	5.5930930930930955	7.01951951951952
-14.305805805805804	-24.305805805805804	-4.305805805805804	5.694194194194196	7.110610610610614
-14.204704704704703	-24.204704704704703	-4.204704704704703	5.795295295295297	7.201701701701701
-14.103603603603602	-24.103603603603602	-4.103603603603602	5.896396396396398	7.292792792792795
-14.002502502502502	-24.0025025025025	-4.002502502502502	5.997497497497498	7.3838838838838825
-13.901401401401401	-23.9014014014014	-3.901401401401401	6.098598598598599	7.474974974974977
-13.8003003003003	-23.8003003003003	-3.8003003003003	6.1996996996997	7.566066066066064
-13.6991991991992	-23.6991991991992	-3.6991991991991995	6.3008008008008005	7.657157157157158
-13.598098098098099	-23.5980980980981	-3.5980980980980988	6.401901901901901	7.748248248248245
-13.496996996996998	-23.496996996996998	-3.496996996996998	6.503003003003002	7.83933933933934
-13.395895895895897	-23.395895895895897	-3.3958958958958974	6.604104104104103	7.930430430430434
-13.294794794794797	-23.294794794794797	-3.2947947947947966	6.705205205205203	8.021521521521521
-13.193693693693696	-23.193693693693696	-3.193693693693696	6.806306306306304	8.112612612612615
-13.092592592592595	-23.092592592592595	-3.0925925925925952	6.907407407407405	8.203703703703702
-12.991491491491495	-22.991491491491495	-2.9914914914914945	7.0085085085085055	8.294794794794797
-12.890390390390394	-22.890390390390394	-2.890390390390394	7.109609609609606	8.385885885885884
-12.789289289289293	-22.789289289289293	-2.789289289289293	7.210710710710707	8.476976976976978
-12.688188188188192	-22.688188188188192	-2.6881881881881924	7.311811811811808	8.568068068068065
-12.587087087087085	-22.587087087087085	-2.5870870870870846	7.412912912912915	8.65915915915916
